file_base_name,split,length,duration
.._midi_windows_Tepec.npy,train,3233,11950
.._midi_super-nintendo_mm7wily2.npy,train,3302,17552
.._midi_super-nintendo_Special_Fight.npy,train,1632,4800
.._midi_nintendo-ds_nds-acww-townhall-day.npy,train,408,7178
.._midi_super-nintendo_Actraiser2-forest.npy,train,1678,7078
.._midi_super-nintendo_bofballa.npy,train,746,9750
.._midi_nintendo-ds_pokemon_friends.npy,train,884,14136
.._midi_super-nintendo_ebsatvly.npy,train,1335,10269
.._midi_super-nintendo_Guardian_of_Righteousness-_Theme_of_Son_Goku.npy,train,4752,10800
.._midi_windows_Orc3gm.npy,train,5002,14050
.._midi_nintendo-ds_4pm.npy,train,941,10168
.._midi_wii_horse_battleseq.npy,train,7595,29000
.._midi_super-nintendo_SNES_Toki_Memo_Nozomi.npy,train,2276,11178
.._midi_super-nintendo_T_Balisk.npy,train,6685,12011
.._midi_nintendo-ds_SubwayTrainer.npy,train,5622,10904
.._midi_nintendo-ds_M64DS_Bob-omb_Squad_MG.npy,train,1444,8533
.._midi_super-nintendo_FE4-Silesia.npy,train,1035,8978
.._midi_super-nintendo_SBomb1-Stage6.npy,train,2296,8213
.._midi_super-nintendo_EarthboundKraken.npy,train,4740,16066
.._midi_super-nintendo_fe3-enemyattack-violin.npy,train,562,3314
.._midi_super-nintendo_TMNT_-_VS_Stats.npy,train,3195,6783
.._midi_super-nintendo_ayacontr.npy,train,576,7933
.._midi_super-nintendo_HM_-_Harvest_Festival.npy,train,1508,12127
.._midi_nintendo-ds_yi2athletic.npy,train,753,5475
.._midi_super-nintendo_daryl.npy,train,488,16576
.._midi_super-nintendo_Silence_of_the_Sands.npy,train,1784,9800
.._midi_super-nintendo_Shock_of_the_Death_God_-_Major_Boss_Battle.npy,train,1966,5086
.._midi_super-nintendo_BL_tmnttf_realized.npy,train,1952,5800
.._midi_super-nintendo_charminglimbodance.npy,train,1521,8786
.._midi_super-nintendo_K3_Number_18.npy,train,4100,9784
.._midi_nintendo-ds_GTS.npy,train,1895,7600
.._midi_super-nintendo_B1L_smk_character.npy,train,1396,4518
.._midi_nintendo-ds_RockinKK.npy,train,3988,9172
.._midi_nintendo-ds_VGMVonBolt.npy,train,4883,16234
.._midi_super-nintendo_Tetris2a.npy,train,1864,5647
.._midi_super-nintendo_mmx0d.npy,train,293,1835
.._midi_wii_Power-Hungry_Fool.npy,train,1652,18562
.._midi_super-nintendo_BL_Hero_Xg.npy,train,3307,15582
.._midi_super-nintendo_do2_hilandia.npy,train,1866,12108
.._midi_wii_MM9_-_Wily1.npy,train,3678,9708
.._midi_wii_BL_ssbb_tournyprep.npy,train,5681,8149
.._midi_wii_Twilight_Princess_-_Castle_Town_East_Road.npy,train,726,5418
.._midi_super-nintendo_ys3lavazone(1).npy,train,2005,7040
.._midi_super-nintendo_Dwarf-Cave.npy,train,1028,7845
.._midi_super-nintendo_ff2prlde.npy,train,1312,17333
.._midi_super-nintendo_smas3title.npy,train,1076,5802
.._midi_super-nintendo_Johnny_Theme_v2.npy,train,6470,39999
.._midi_super-nintendo_MaverickSelect.npy,train,1255,4626
.._midi_wii_MM9_-_ConcreteJungle.npy,train,4051,10041
.._midi_nintendo-ds_Rock_the_Mic.npy,train,2535,10688
.._midi_nintendo-ds_MLFTPanique.npy,train,4376,7456
.._midi_super-nintendo_FM-CoaxialTown-X.npy,train,7438,11030
.._midi_super-nintendo_YISLE20S.npy,train,4863,14366
.._midi_windows_CORE_.npy,train,7178,16457
.._midi_super-nintendo_Secret_of_Mana-In_the_Darkness_Depths.npy,train,1103,6461
.._midi_wii_jrlepage_-_XG_-_ssbb_-_mario_kart_circuit.npy,train,7087,13765
.._midi_super-nintendo_SMK_Princess_Wins.npy,train,1202,4642
.._midi_nintendo-ds_duel.npy,train,3305,12150
.._midi_super-nintendo_somSk2wind.npy,train,525,5999
.._midi_nintendo-ds_Kyurem.npy,train,5456,13925
.._midi_nintendo-ds_EVIL_INVITATION.npy,train,1982,6526
.._midi_super-nintendo_SNES_Toki_Memo_Mio.npy,train,225,1333
.._midi_windows_UT_Bonetrousle_Lu9.npy,train,3847,5760
.._midi_super-nintendo_StarOcean_Innocence.npy,train,1926,14167
.._midi_super-nintendo_smas42.npy,train,222,927
.._midi_super-nintendo_YS_Bowser_Battle.npy,train,9880,12743
.._midi_wii_departureseq.npy,train,911,15706
.._midi_super-nintendo_SMASInfinitySchool-V1.1.npy,train,3087,18187
.._midi_super-nintendo_TA-flying_wiggler.npy,train,2420,15518
.._midi_super-nintendo_title(1).npy,train,320,7661
.._midi_super-nintendo_zozo.npy,train,951,6686
.._midi_super-nintendo_Donkey_Kong_Country_2_-_Crankys_Conga_.npy,train,2464,7623
.._midi_super-nintendo_sandocean.npy,train,2392,11700
.._midi_super-nintendo_kaw-havoc.npy,train,2462,15215
.._midi_super-nintendo_z3intro.npy,train,982,7144
.._midi_super-nintendo_(RnH)_Bio_Hazard.npy,train,256,1513
.._midi_super-nintendo_srfx_radiocontrol.npy,train,3782,8021
.._midi_windows_Oh_My.npy,train,1012,3183
.._midi_super-nintendo_MickeyManiaSteamboat.npy,train,826,5169
.._midi_super-nintendo_ultro.npy,train,5615,20120
.._midi_super-nintendo_YuuYuuFinalMajinYusukeThemeSNES.npy,train,2566,8534
.._midi_super-nintendo_smwwat.npy,train,1018,9900
.._midi_super-nintendo_smrpg_culexvic.npy,train,551,3086
.._midi_nintendo-ds_YoshiTouchandGo-TitleScreen-RayZa.npy,train,575,4000
.._midi_super-nintendo_BossStation1.npy,train,2709,16640
.._midi_super-nintendo_SFXAqua.npy,train,3756,10909
.._midi_nintendo-ds_DSTrial.npy,train,1210,9555
.._midi_super-nintendo_FlintstonesTTSMLavaRockByCryogen.npy,train,2404,6982
.._midi_super-nintendo_top_ary.npy,train,673,8442
.._midi_wii_Wii_Music_Zelda.npy,train,2438,6105
.._midi_super-nintendo_shanghai_ii_-_from_a_to_z.npy,train,450,3045
.._midi_super-nintendo_SNES_Toki_Memo_Saki.npy,train,1779,9865
.._midi_nintendo-ds_Hiun_City.npy,train,4130,10127
.._midi_nintendo-ds_Anno-First_Settlement_II.npy,train,2064,11990
.._midi_super-nintendo_soe-lastbattle.npy,train,3234,12312
.._midi_super-nintendo_shanghai_ii_-_playing_the_cards.npy,train,456,3657
.._midi_super-nintendo_BL_alca_castle.npy,train,3169,9333
.._midi_super-nintendo_funky(1).npy,train,4400,12798
.._midi_super-nintendo_moleville.npy,train,1053,4400
.._midi_super-nintendo_smss-fighting-saturn.npy,train,2158,10147
.._midi_super-nintendo_LEM2POLR.npy,train,4106,25600
.._midi_super-nintendo_BL_dtai_bigenemy1.npy,train,3031,9236
.._midi_super-nintendo_lv2end.npy,train,1252,5478
.._midi_star wars_Ewoks.npy,train,3334,19720
.._midi_super-nintendo_rs1_jamil.npy,train,2086,12533
.._midi_super-nintendo_SNES_Toki_Memo_Confession.npy,train,1444,17860
.._midi_super-nintendo_Axelay_mix.npy,train,2237,9837
.._midi_nintendo-ds_KSSD_Last_Boss.npy,train,1667,7713
.._midi_super-nintendo_BL_wagyan_kumkum.npy,train,2707,18437
.._midi_super-nintendo_YS_Spirit_Mountain.npy,train,5700,12799
.._midi_wii_MM9Shop1.npy,train,2292,5800
.._midi_wii_tp_ordonvillage.npy,train,575,8914
.._midi_super-nintendo_Live-A-Live-Select-A-Live.npy,train,2142,10473
.._midi_super-nintendo_aqutallion_field_k.npy,train,860,6198
.._midi_super-nintendo_Goku.npy,train,1784,11861
.._midi_super-nintendo_luf2wedding.npy,train,155,2364
.._midi_super-nintendo_SRFX_Retire_Menu.npy,train,680,3147
.._midi_wii_Knight_of_the_Wind.npy,train,2223,11215
.._midi_super-nintendo_front_mission_-_the_general_situation.npy,train,1287,9638
.._midi_super-nintendo_rud_21.npy,train,878,5927
.._midi_super-nintendo_SBomb4-World3.npy,train,4208,11315
.._midi_super-nintendo_som_scorp.npy,train,2521,10000
.._midi_super-nintendo_SD3_-_Don't_Hunt_the_Fairy.npy,train,3230,15199
.._midi_super-nintendo_t_ogre43.npy,train,992,9125
.._midi_random_jurassicpark.npy,train,12,383
.._midi_super-nintendo_rs1_ship.npy,train,778,10826
.._midi_super-nintendo_ffmqfcus.npy,train,1284,7013
.._midi_wii_bowserscastlewiimariokart.npy,train,2806,17199
.._midi_super-nintendo_FFMQIcePyramid.npy,train,3060,24250
.._midi_nintendo-ds_mmzx_areax_v1_0.npy,train,6766,16457
.._midi_super-nintendo_7batldun.npy,train,1225,5522
.._midi_super-nintendo_BOF2WhatIsIt.npy,train,2654,9898
.._midi_wii_Lumpy_Pumpkin.npy,train,683,8370
.._midi_super-nintendo_SailorMoonSSF_ami.npy,train,3339,12289
.._midi_super-nintendo_Arcenmy2.npy,train,5258,14160
.._midi_super-nintendo_ffmqfnl.npy,train,2874,15771
.._midi_super-nintendo_funky.npy,train,4400,12798
.._midi_super-nintendo_sf2Balrog.npy,train,1619,6565
.._midi_super-nintendo_sunset_riders_-_stage_3_boss.npy,train,1108,3264
.._midi_windows_Balcony.npy,train,338,6062
.._midi_super-nintendo_Cv4-st2.npy,train,4032,21387
.._midi_super-nintendo_YuuYuuFinal_Kuwabara.npy,train,1551,6720
.._midi_super-nintendo_FF5_mbox.npy,train,488,11351
.._midi_super-nintendo_tpgearny.npy,train,3352,23717
.._midi_windows_LEMMINGS.npy,train,465,5688
.._midi_super-nintendo_topymir.npy,train,2094,9488
.._midi_super-nintendo_UN_Squadron_-_Boss.npy,train,2988,8953
.._midi_super-nintendo_BL_fmgh_missioncomplete.npy,train,2592,5878
.._midi_wii_JDC_R10Wily5.npy,train,4632,11138
.._midi_super-nintendo_bofworld3.npy,train,3437,19081
.._midi_super-nintendo_pq1_bt2.npy,train,1697,6275
.._midi_super-nintendo_Super_Mario_World_Map_2_Theme.npy,train,11346,83422
.._midi_super-nintendo_28-Station3.npy,train,3252,11200
.._midi_nintendo-ds_CyrusBattlev1_2.npy,train,4614,13956
.._midi_super-nintendo_FFMQVolcano.npy,train,6082,14056
.._midi_wii_graveyardseq.npy,train,190,8960
.._midi_super-nintendo_CV4_Ending_Theme.npy,train,2820,38807
.._midi_wii_twilit_battleseq.npy,train,1394,8000
.._midi_windows_zp-radix3.npy,train,4218,13599
.._midi_super-nintendo_btbm-stage2.npy,train,3902,19200
.._midi_nintendo-ds_rhythmheaven4thmix.npy,train,2634,9586
.._midi_super-nintendo_rs1_victory.npy,train,1053,4078
.._midi_super-nintendo_RomancingSaga3_leon.npy,train,1181,17646
.._midi_super-nintendo_dbth-worthy.npy,train,2531,8525
.._midi_super-nintendo_celsjump.npy,train,752,15778
.._midi_super-nintendo_CV4-_Vampire_Killer.npy,train,2181,9064
.._midi_nintendo-ds_Lyra.npy,train,1709,5593
.._midi_nintendo-ds_KOLLOSS.npy,train,6370,17834
.._midi_super-nintendo_Kasandora.npy,train,1983,23649
.._midi_star wars_Darth_Vaders_Death.npy,train,247,13256
.._midi_super-nintendo_ffpwndr.npy,train,4075,23400
.._midi_super-nintendo_dw6_dragon.npy,train,2089,19434
.._midi_super-nintendo_Wizardry5-TrainingGround.npy,train,723,9705
.._midi_super-nintendo_ff6atma5.npy,train,7564,22836
.._midi_nintendo-ds_rendship_PH.npy,train,1367,7916
.._midi_super-nintendo_mm3_chapter3.npy,train,2040,14830
.._midi_wii_mario_ghost_galaxy.npy,train,1109,8000
.._midi_super-nintendo_RomancingSaga3_title.npy,train,2486,18799
.._midi_super-nintendo_msfx.npy,train,2532,15240
.._midi_nintendo-ds_Pokemon_HeartGold_SoulSilver_-_Global_Terminal.npy,train,4456,15750
.._midi_super-nintendo_Chrono_Fanfare.npy,train,5730,14229
.._midi_super-nintendo_fe5-isaac.npy,train,1363,13536
.._midi_windows_G_TiberianDawn_Mechanical.npy,train,4839,18428
.._midi_super-nintendo_Sggb2.npy,train,6130,12249
.._midi_super-nintendo_sbb2-03.npy,train,620,5970
.._midi_super-nintendo_SD3Boss2.npy,train,6838,19089
.._midi_super-nintendo_TheWonder.npy,train,2530,7525
.._midi_super-nintendo_illusion_of_time.npy,train,3229,19587
.._midi_super-nintendo_btbm-victory.npy,train,4110,17700
.._midi_super-nintendo_Capsule.npy,train,222,2860
.._midi_nintendo-ds_cds-village.npy,train,4116,18667
.._midi_super-nintendo_Pilot2.npy,train,878,5539
.._midi_wii_accf-1100.npy,train,451,6165
.._midi_super-nintendo_som_emporor's_castle.npy,train,3312,9169
.._midi_super-nintendo_lufia1menu.npy,train,2788,12334
.._midi_super-nintendo_SBomb3-Credits.npy,train,4561,11239
.._midi_windows_CSGestation.npy,train,2453,13277
.._midi_super-nintendo_Dkc2hntd.npy,train,5748,12732
.._midi_super-nintendo_som_dwarfs.npy,train,2116,5561
.._midi_super-nintendo_ghouls08.npy,train,602,4115
.._midi_super-nintendo_BrutalScene1.npy,train,7374,23567
.._midi_windows_menacing.npy,train,4187,17708
.._midi_nintendo-ds_PKBW_AL_Kio_V1-1.npy,train,3290,8676
.._midi_wii_hyrule_field_night.npy,train,526,7983
.._midi_old_transformers_Dare.npy,train,4850,19716
.._midi_super-nintendo_rudora_no_hihou_japan_-_purgation.npy,train,1916,6113
.._midi_super-nintendo_BL_sb_intothedream.npy,train,1299,14120
.._midi_super-nintendo_dbz2bvt.npy,train,6917,25245
.._midi_super-nintendo_sf2honda.npy,train,783,4000
.._midi_super-nintendo_dkc2krl.npy,train,4638,11103
.._midi_windows_BNiceAndEasy2.npy,train,5989,15272
.._midi_super-nintendo_smetsecr.npy,train,110,3593
.._midi_nintendo-ds_Relic_Song.npy,train,155,3750
.._midi_super-nintendo_front_mission_gh_japan_-_royces_death.npy,train,882,14400
.._midi_super-nintendo_MagicalQuest-Level1_Treetops.npy,train,8811,18161
.._midi_super-nintendo_DV_-_Game_Over.npy,train,166,2955
.._midi_nintendo-ds_Route_202.npy,train,1704,11200
.._midi_nintendo-ds_hgss_pokemon_wild_battle_kanto.npy,train,2573,6492
.._midi_wii_First_Steps.npy,train,2442,10558
.._midi_super-nintendo_dw5_theme.npy,train,1189,7329
.._midi_super-nintendo_combatribesvs1.npy,train,1789,8049
.._midi_super-nintendo_dcstg3.npy,train,1003,6192
.._midi_super-nintendo_uns_a88_-_the_minks1.npy,train,2162,12295
.._midi_super-nintendo_sd344.npy,train,698,8693
.._midi_super-nintendo_BIB-level1.npy,train,6865,26124
.._midi_super-nintendo_DKC3Pipe.npy,train,5490,13773
.._midi_super-nintendo_YI_Maps.npy,train,3266,12121
.._midi_super-nintendo_TLK_SNES_Return_to_Pride_Rock.npy,train,3028,16200
.._midi_wii_mm10_specialstage1_v1_1.npy,train,5305,10064
.._midi_super-nintendo_ninja_warriors_-_boss_7.npy,train,6581,17850
.._midi_windows_Forgotten_Passage.npy,train,2980,17920
.._midi_super-nintendo_feduel.npy,train,1109,5882
.._midi_super-nintendo_RnH-The_Ultimate_Warrior.npy,train,1586,10520
.._midi_nintendo-ds_anicro_am1.npy,train,507,11275
.._midi_windows_CSToroko.npy,train,1783,9000
.._midi_super-nintendo_smetbri2.npy,train,1443,12363
.._midi_super-nintendo_smw_bossvict_arr.npy,train,237,831
.._midi_wii_Comet_Observatory.npy,train,884,6300
.._midi_super-nintendo_ctfair.npy,train,3099,17565
.._midi_windows_Orc2gm.npy,train,3596,13752
.._midi_super-nintendo_dblmusic.npy,train,5448,20746
.._midi_super-nintendo_xky-k-18.npy,train,4389,13591
.._midi_windows_TYRIAN_AfieldForMag.npy,train,8312,22755
.._midi_nintendo-ds_VerityValorAucityCavern.npy,train,828,17599
.._midi_super-nintendo_ter35.npy,train,208,3542
.._midi_super-nintendo_xkygour3.npy,train,4110,18732
.._midi_super-nintendo_SsKLaterTreasure.npy,train,7146,22422
.._midi_super-nintendo_Shenron.npy,train,854,9005
.._midi_super-nintendo_SNES_Romancing_SaGa_3_Last_Battle.npy,train,4503,21790
.._midi_super-nintendo_da_KSS_springbreeze-end-GM.npy,train,4804,11921
.._midi_wii_5-36_ilias_memory_restoredseq.npy,train,303,3760
.._midi_windows_PyschoPinball-Abyss.npy,train,2372,13440
.._midi_super-nintendo_FlintstonesTTSMJungleByCryogen.npy,train,1562,5143
.._midi_super-nintendo_dayafter.npy,train,3414,11685
.._midi_super-nintendo_Alcahest_-_Floor.npy,train,4930,9058
.._midi_super-nintendo_MQ_Town_Xg.npy,train,1492,12645
.._midi_wii_MM9_WilyStage3.npy,train,5575,12037
.._midi_super-nintendo_livetyu2.npy,train,1296,7543
.._midi_super-nintendo_soe-opening.npy,train,4257,28147
.._midi_super-nintendo_mm3_chapter5.npy,train,1866,16214
.._midi_super-nintendo_gra3enem.npy,train,10722,15352
.._midi_super-nintendo_Theme_final.npy,train,1939,8256
.._midi_super-nintendo_dkckrool1.npy,train,3817,17689
.._midi_super-nintendo_SwampV2.npy,train,5215,17066
.._midi_nintendo-ds_fossilroom.npy,train,193,4154
.._midi_super-nintendo_SNES_Toki_Memo_Boutique.npy,train,1688,14164
.._midi_super-nintendo_FMGH-Tension.npy,train,2738,15179
.._midi_nintendo-ds_SONG_005.npy,train,3485,8337
.._midi_super-nintendo_Chichi.npy,train,1462,7839
.._midi_super-nintendo_sbunderground.npy,train,3660,19238
.._midi_super-nintendo_yuu_yuu_hakusho_kakutou_no_syo_japan_-_theme_7.npy,train,3404,7680
.._midi_nintendo-ds_StarShrine.npy,train,686,8774
.._midi_super-nintendo_smetnor2.npy,train,1552,14735
.._midi_nintendo-ds_Sherlotta_barrier_break.npy,train,744,4936
.._midi_wii_wii-wiisports-titlescreen.npy,train,3823,12328
.._midi_super-nintendo_YuuYuuFinalYusukeThemeSNES.npy,train,2214,8337
.._midi_super-nintendo_BL_iss_scenarios.npy,train,4596,15188
.._midi_super-nintendo_smw-special.npy,train,6165,20076
.._midi_nintendo-ds_005_-_Beach_Cave.npy,train,4302,10602
.._midi_super-nintendo_World8_CastleofKoopa.npy,train,240,2600
.._midi_super-nintendo_mn-Lottery2.npy,train,1070,5924
.._midi_super-nintendo_C4cave.npy,train,571,5942
.._midi_wii_UnfoundedRevengeSmashingSongofPraise.npy,train,6229,32420
.._midi_nintendo-ds_DPPt_-_Route_209.npy,train,2479,14965
.._midi_nintendo-ds_Gamecorner_Voltorbflip.npy,train,5648,11908
.._midi_super-nintendo_smrpgmid.npy,train,2311,6795
.._midi_super-nintendo_superpipehouse.npy,train,4648,19198
.._midi_windows_oppress.npy,train,1364,4271
.._midi_super-nintendo_sf2ken.npy,train,1999,7017
.._midi_super-nintendo_old_mans_prayer_2.npy,train,499,6346
.._midi_super-nintendo_SS-Earthquake.npy,train,4890,12674
.._midi_super-nintendo_Top_Gear_Track_4.npy,train,6478,9540
.._midi_super-nintendo_popntwinbee-stage3.npy,train,4326,13553
.._midi_super-nintendo_somSei2-16x.npy,train,437,11280
.._midi_super-nintendo_mwcinema.npy,train,3713,11405
.._midi_super-nintendo_luf1dead.npy,train,1040,10966
.._midi_super-nintendo_30-FortressBattle.npy,train,8105,21853
.._midi_super-nintendo_MRPG_LtsPlyGno.npy,train,716,3591
.._midi_super-nintendo_SD3_Splash_Hop.npy,train,1738,8053
.._midi_super-nintendo_FF5_len.npy,train,823,14400
.._midi_windows_mkdos_palace.npy,train,819,6720
.._midi_super-nintendo_earthbound-sailing2-thevoyagecontinues.npy,train,727,4109
.._midi_super-nintendo_sd363.npy,train,1079,8178
.._midi_nintendo-ds_ZXA__BioLab.npy,train,4422,8640
.._midi_super-nintendo_cyan2.npy,train,501,12715
.._midi_super-nintendo_StarOcean_Depatrues.npy,train,1456,9789
.._midi_super-nintendo_(KoD)_Boss_2.npy,train,1549,3911
.._midi_super-nintendo_rs1_gray.npy,train,1547,8475
.._midi_super-nintendo_T_AVGFighter_ChihoTheme.npy,train,11212,23608
.._midi_super-nintendo_luf2myst.npy,train,4022,20191
.._midi_super-nintendo_stfastd.npy,train,1496,8521
.._midi_super-nintendo_HM_-_Waltz.npy,train,716,4756
.._midi_super-nintendo_fecrowd.npy,train,1265,10358
.._midi_super-nintendo_luf1sad.npy,train,1013,17316
.._midi_wii_zeldas_lullaby.npy,train,615,13424
.._midi_super-nintendo_returner.npy,train,2550,16539
.._midi_super-nintendo_SBomb2-Credits.npy,train,3779,8972
.._midi_super-nintendo_CelesMix.npy,train,2933,17262
.._midi_super-nintendo_RomancingSaga3_bat1.npy,train,6338,22421
.._midi_windows_Jenka.npy,train,675,4200
.._midi_super-nintendo_ff5castle2.npy,train,2690,11710
.._midi_wii_MKWii_BoisVermeil.npy,train,6644,14958
.._midi_wii_Mega_Man_9_-_We_are_The_Robots_-_Dr_Wily_Stage_2.npy,train,3688,16640
.._midi_super-nintendo_SC-Megaoplis.npy,train,4265,23485
.._midi_wii_doopliss_dimentiofinal_spm_1.npy,train,4355,13800
.._midi_super-nintendo_Northwall1.npy,train,1902,23418
.._midi_super-nintendo_ayadange.npy,train,689,3230
.._midi_super-nintendo_FighHis_Ray-ST.npy,train,2830,10909
.._midi_windows_Ludibrium_Eos_Tower.npy,train,2357,11723
.._midi_windows_pc_ww2bam3e_sm01.npy,train,128,6196
.._midi_super-nintendo_sbb2-05.npy,train,924,5984
.._midi_super-nintendo_mk2_armory_zb.npy,train,2002,8396
.._midi_windows_TD2192_Prologue_INTRO1--arr.npy,train,269,2099
.._midi_nintendo-ds_Geijissu.npy,train,1684,12240
.._midi_nintendo-ds_CvPoR_GearsGoAwry_1_2.npy,train,6618,17656
.._midi_super-nintendo_rs1_sif.npy,train,2472,10245
.._midi_super-nintendo_BL_sc_goodnight.npy,train,288,3939
.._midi_super-nintendo_ff_boss2.npy,train,5932,21509
.._midi_super-nintendo_MPGNAT3-1.npy,train,1146,6523
.._midi_super-nintendo_ter39.npy,train,726,7301
.._midi_super-nintendo_WhiteLand2.npy,train,2391,9853
.._midi_super-nintendo_FrontMission_Final_Battle.npy,train,1512,18106
.._midi_super-nintendo_mrpgmajr.npy,train,1121,5863
.._midi_super-nintendo_FILENA.npy,train,5740,31265
.._midi_windows_KneesUp.npy,train,4188,11730
.._midi_super-nintendo_spinach.npy,train,1501,13021
.._midi_nintendo-ds_Through_The_Sea_Of_Time(1).npy,train,3166,10049
.._midi_super-nintendo_PandR_Stage1.npy,train,3582,13383
.._midi_nintendo-ds_RMZX_BOSS_V2.npy,train,4059,12924
.._midi_super-nintendo_ta-poochie.npy,train,1716,13936
.._midi_super-nintendo_ter48.npy,train,346,2358
.._midi_super-nintendo_SMK_Mario_Wins.npy,train,694,2068
.._midi_super-nintendo_Lennus_Saskuot_Xg.npy,train,1036,9030
.._midi_super-nintendo_Provoke_me_and_i'll_crush_you_-_Theme_of_Son_Gohan.npy,train,1800,7989
.._midi_super-nintendo_ta_raphaeltheraven.npy,train,1891,16413
.._midi_super-nintendo_smrpg_invincibility.npy,train,1752,2648
.._midi_super-nintendo_ys3lavazone.npy,train,2005,7040
.._midi_super-nintendo_FM-fear1.npy,train,1788,9000
.._midi_nintendo-ds_prelude4.npy,train,520,3436
.._midi_super-nintendo_LIPSBATT.npy,train,2508,6849
.._midi_super-nintendo_T_SecretofStars_DangerousHideout.npy,train,1496,7676
.._midi_super-nintendo_rs2_7hbt.npy,train,3049,16698
.._midi_super-nintendo_SD3Hideout.npy,train,10906,25895
.._midi_super-nintendo_luf1tower.npy,train,2043,12162
.._midi_super-nintendo_ProtoField1-1ByCryogen.npy,train,2914,10964
.._midi_nintendo-ds_nds-mkds-rainbowroad.npy,train,2778,12783
.._midi_super-nintendo_tmm_Nu_Theme.npy,train,2632,10993
.._midi_super-nintendo_rs1_horrible_w.npy,train,2174,8733
.._midi_super-nintendo_cv4-1.npy,train,1445,8910
.._midi_super-nintendo_Sledge.npy,train,2846,10523
.._midi_super-nintendo_rs1_bt2w.npy,train,4044,17032
.._midi_nintendo-ds_gyakutensaiban3-Objection2004.npy,train,2676,11276
.._midi_super-nintendo_mn-Escape.npy,train,2996,10503
.._midi_super-nintendo_LAL-SFChapter-CaptainSquare.npy,train,1622,4518
.._midi_nintendo-ds_prelude2.npy,train,198,1766
.._midi_super-nintendo_Bear_Hugger's_Theme.npy,train,502,3627
.._midi_super-nintendo_sbb2-07.npy,train,644,5975
.._midi_super-nintendo_theterminalmusic.npy,train,2823,14436
.._midi_super-nintendo_Agahnim.npy,train,119,2904
.._midi_super-nintendo_sbtowermagridd.npy,train,1771,15196
.._midi_nintendo-ds_FF3DS_noob_ver.npy,train,1844,8448
.._midi_super-nintendo_7thsaga_town1.npy,train,2045,11421
.._midi_nintendo-ds_MMZXASubVolcano.npy,train,9514,11641
.._midi_super-nintendo_BL_sc_budget.npy,train,590,7573
.._midi_wii_Yoshi_Story_Ending_Brawl.npy,train,8981,17991
.._midi_super-nintendo_Zelda3_Shop_Theme.npy,train,1062,6269
.._midi_super-nintendo_gra3grou.npy,train,4883,9784
.._midi_super-nintendo_smrpgworldmap.npy,train,480,4781
.._midi_super-nintendo_Thg-russ.npy,train,3185,11995
.._midi_super-nintendo_top_martel.npy,train,2684,7837
.._midi_super-nintendo_HiryunoKenGF_Boss.npy,train,1676,8493
.._midi_wii_queen_rutelaseq.npy,train,458,7235
.._midi_super-nintendo_combatribes-lvl5.npy,train,1254,5486
.._midi_nintendo-ds_Mega_Man_ZX_Advent_-_Ouroboros_-_United_Forces.npy,train,5479,17538
.._midi_super-nintendo_HM_-_Egg_Festival.npy,train,1700,5480
.._midi_super-nintendo_DBZ1-No18Battle.npy,train,3552,10723
.._midi_super-nintendo_rs1_4will.npy,train,1609,10659
.._midi_super-nintendo_livealive-armageddon.npy,train,3253,19200
.._midi_nintendo-ds_FF4_Main_Theme_DS.npy,train,1828,7886
.._midi_super-nintendo_Battle.npy,train,4700,14529
.._midi_super-nintendo_MXS__Super_Metroid_-_Minako_Hamano_-_Lower_Maridia.npy,train,715,19991
.._midi_FIRST_Macarena-1.npy,train,7851,22448
.._midi_nintendo-ds_CVPoRGazeUpattheDarknessv1_1.npy,train,8228,28222
.._midi_super-nintendo_MCWong.npy,train,4106,11744
.._midi_star wars_The_Desert.npy,train,332,3250
.._midi_FIRST_Witch Doctor Song _Ooh Eeh Ooh Ah Ah Ting Tang Walla Walla Bing Bang_.npy,train,9058,16326
.._midi_super-nintendo_Ff54war.npy,train,2132,12185
.._midi_super-nintendo_CVDX_-_Beginning.npy,train,5907,16487
.._midi_nintendo-ds_mmzxa_floatingruins_v1_0.npy,train,8227,17067
.._midi_super-nintendo_Dragon_Quest_III_-_Big_Battle_XG.npy,train,5002,25920
.._midi_nintendo-ds_Monster_House_v2.npy,train,3992,10180
.._midi_super-nintendo_ter19.npy,train,3444,14286
.._midi_super-nintendo_Evocave.npy,train,5532,32851
.._midi_super-nintendo_YIJungle.npy,train,660,3383
.._midi_super-nintendo_SuperMarioAllStars-SMB3_Airshipv2.npy,train,2328,9849
.._midi_super-nintendo_kefka.npy,train,2876,14574
.._midi_super-nintendo_Level3-2.npy,train,541,18119
.._midi_windows_AGroover.npy,train,1862,12600
.._midi_windows_TYRIAN_TheSong.npy,train,3166,10670
.._midi_super-nintendo_The_Wedding_Waltz_Duel_Part_A.npy,train,1403,8550
.._midi_super-nintendo_yuu_yuu_hakusho_kakutou_no_syo_japan_-_theme_1.npy,train,3340,8017
.._midi_super-nintendo_rmfmuseum.npy,train,5304,25487
.._midi_super-nintendo_tmm_Kiy_Theme.npy,train,3298,11758
.._midi_super-nintendo_smk_koopabeach.npy,train,754,7679
.._midi_super-nintendo_RH_A05S.npy,train,2164,12998
.._midi_super-nintendo_mickeybeanstalk.npy,train,663,9280
.._midi_super-nintendo_ffmqlf(2).npy,train,2330,20034
.._midi_super-nintendo_Kirby_Super_Star_-_Dynablade_Overworld.npy,train,656,5609
